line,L1,nsig,maxabs,rank_light
29,0.8210645166933965,2,0.45042908869061704,1
32,0.9202063393121594,2,0.5495709113093835,2
23,1.0,1,1.0,3
30,1.079793660687842,2,0.6293645719972238,4
19,1.1200755033201177,7,0.25139278020996464,5
17,1.3433691158468948,7,0.46850148395248953,6
18,1.4063661479419154,7,0.5314985160475095,7
38,2.425541471792486,8,0.4537525936635447,8
7,2.5180362844653987,8,0.5462474063364559,9
40,2.5634234055174665,8,0.5471022811957625,10
6,2.567706642554239,8,0.5521310116936152,11
39,2.8494792528310997,10,0.46843732730358434,12
5,2.91260459822393,10,0.5315626726964157,13
27,3.000000000000021,3,1.0000000000000016,14
25,3.09270212294781,10,0.4271329711589356,15
4,3.1043368596187277,10,0.5958661306973952,16
31,3.2384361806299404,10,0.5728670288410644,17
28,3.5907011328669687,10,0.7431821366241216,18
26,3.9422837959574744,10,0.6061977091262087,19
11,3.9469491353329635,10,0.8542564773515101,20
16,4.39416068517935,10,0.7259384446109393,21
24,4.845085479282391,20,0.4951241241528987,22
3,4.854837230976591,20,0.5048758758471007,23
15,4.960881073376186,10,0.7833601940984183,24
13,5.017870611135869,20,0.5863925659267376,25
35,5.027386096547387,20,0.5862744327853969,26
37,5.394841949700659,20,0.6884856692823955,27
33,5.444003197502941,20,0.7083085504777784,28
12,5.505662773422381,31,0.40029930205390973,29
9,5.542082393108059,30,0.5917381758123984,30
14,5.705064169314563,31,0.5997006979460903,31
22,6.051678158859698,20,0.8038374806783788,32
36,6.061486833612177,31,0.678211332148807,33
34,6.619475896349034,31,0.7789945313684282,34
8,7.389053737232494,19,0.7396031094730517,35
10,7.601068071348293,20,0.8873474781221481,36
21,11.642054569962388,20,0.8311498499314557,37
20,12.388558047472694,20,0.8732517387551535,38
1,14.75812091848658,33,0.7207057781048615,39
2,18.241879081513414,33,0.8501135333063287,40
