method,run,r_up,r_down,curt
FullPD_max,1,1.4210854715202004e-14,850.0,850.0
FullPD_min,1,62.41754870635895,67.41754870635134,5.0
SeqPD,1,50.962280200723896,58.67881894717375,7.7165387464498565
SeqPD,2,50.962280200723896,58.67881894717375,7.7165387464498565
SeqPD,3,50.962280200723896,58.67881894717375,7.7165387464498565
SeqPD,4,50.962280200723896,58.67881894717375,7.7165387464498565
SeqPD,5,50.962280200723896,58.67881894717375,7.7165387464498565
SeqPD,6,50.962280200723896,58.67881894717375,7.7165387464498565
MILP,1,50.962280200723896,58.67881894717375,7.7165387464498565
MILP,2,50.962280200723896,58.67881894717375,7.7165387464498565
MILP,3,50.962280200723896,58.67881894717375,7.7165387464498565
MILP,4,50.962280200723896,58.67881894717375,7.7165387464498565
MILP,5,50.962280200723896,58.67881894717375,7.7165387464498565
MILP,6,50.962280200723896,58.67881894717375,7.7165387464498565
